DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11159.8 TooltipTrigger x1 (0.2ms)
DIAG t=11159.9 PopperAnchor x1 (0.0ms)
DIAG t=11159.9 Primitive.div x1 (0.0ms)
DIAG t=11159.9 Primitive.div.Slot x1 (0.2ms)
DIAG t=11159.9 Primitive.button x1 (0.0ms)
DIAG t=11159.9 Primitive.button.Slot x1 (0.1ms)
DIAG t=11159.9 Layers x1 (0.1ms)
DIAG t=11159.9 null x1 (0.2ms)
DIAG t=11160.0 TooltipContent x1 (0.1ms)
DIAG t=11160.0 TooltipPortal x1 (0.2ms)
DIAG t=11160.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11160.0 Presence x1 (0.0ms)
DIAG t=11160.1 Tooltip x1 (0.0ms)
DIAG t=11160.1 Tooltip x1 (0.1ms)
DIAG t=11160.1 Popper x1 (0.1ms)
DIAG t=11160.1 PopperProvider x1 (0.1ms)
DIAG t=11160.1 TooltipProvider x1 (0.0ms)
DIAG t=11160.1 TooltipTrigger x1 (0.0ms)
DIAG t=11160.1 TooltipTrigger x1 (0.2ms)
DIAG t=11160.2 PopperAnchor x1 (0.0ms)
DIAG t=11160.4 Primitive.div x1 (0.1ms)
DIAG t=11160.4 Primitive.div.Slot x1 (0.0ms)
DIAG t=11160.4 Primitive.button x1 (0.1ms)
DIAG t=11160.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11160.5 Zap x1 (0.1ms)
DIAG t=11160.5 null x1 (0.1ms)
DIAG t=11160.5 TooltipContent x1 (0.1ms)
DIAG t=11160.5 TooltipPortal x1 (0.2ms)
DIAG t=11160.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11160.5 Presence x1 (0.0ms)
DIAG t=11160.5 KomaNavGroupDropdown x1 (0.4ms)
DIAG t=11160.5 Tooltip x1 (0.0ms)
DIAG t=11160.5 Tooltip x1 (0.1ms)
DIAG t=11160.6 Popper x1 (0.1ms)
DIAG t=11160.6 PopperProvider x1 (0.1ms)
DIAG t=11160.6 TooltipProvider x1 (0.0ms)
DIAG t=11160.7 TooltipTrigger x1 (0.1ms)
DIAG t=11160.7 TooltipTrigger x1 (0.1ms)
DIAG t=11160.7 PopperAnchor x1 (0.0ms)
DIAG t=11160.7 Primitive.div x1 (0.1ms)
DIAG t=11160.7 Primitive.div.Slot x1 (0.0ms)
DIAG t=11160.7 Primitive.button x1 (0.0ms)
DIAG t=11160.8 Primitive.button.Slot x1 (0.1ms)
DIAG t=11160.8 Wrench x1 (0.1ms)
DIAG t=11160.8 null x1 (0.1ms)
DIAG t=11160.8 ChevronDown x1 (0.1ms)
DIAG t=11160.8 null x1 (0.1ms)
DIAG t=11160.9 TooltipContent x1 (0.2ms)
DIAG t=11160.9 TooltipPortal x1 (0.1ms)
DIAG t=11160.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11160.9 Presence x1 (0.0ms)
DIAG t=11161.0 KomaNavGroupDropdown x1 (0.3ms)
DIAG t=11161.0 Tooltip x1 (0.1ms)
DIAG t=11161.0 Tooltip x1 (0.0ms)
DIAG t=11161.0 Popper x1 (0.1ms)
DIAG t=11161.0 PopperProvider x1 (0.0ms)
DIAG t=11161.0 TooltipProvider x1 (0.1ms)
DIAG t=11161.1 TooltipTrigger x1 (0.0ms)
DIAG t=11161.1 TooltipTrigger x1 (0.2ms)
DIAG t=11161.1 PopperAnchor x1 (0.1ms)
DIAG t=11161.1 Primitive.div x1 (0.0ms)
DIAG t=11161.2 Primitive.div.Slot x1 (0.0ms)
DIAG t=11161.2 Primitive.button x1 (0.0ms)
DIAG t=11161.2 Primitive.button.Slot x1 (0.1ms)
DIAG t=11161.3 WandSparkles x1 (0.1ms)
DIAG t=11161.3 null x1 (0.4ms)
DIAG t=11161.3 ChevronDown x1 (0.0ms)
DIAG t=11161.3 null x1 (0.1ms)
DIAG t=11161.3 TooltipContent x1 (0.2ms)
DIAG t=11161.3 TooltipPortal x1 (0.1ms)
DIAG t=11161.4 TooltipPortalProvider x1 (0.1ms)
DIAG t=11161.4 Presence x1 (0.0ms)
DIAG t=11161.4 KomaNavGroupDropdown x1 (0.4ms)
DIAG t=11161.4 Tooltip x1 (0.0ms)
DIAG t=11161.5 Tooltip x1 (0.3ms)
DIAG t=11161.5 Popper x1 (0.0ms)
DIAG t=11161.5 PopperProvider x1 (0.0ms)
DIAG t=11161.5 TooltipProvider x1 (0.0ms)
DIAG t=11161.5 TooltipTrigger x1 (0.0ms)
DIAG t=11161.5 TooltipTrigger x1 (0.3ms)
DIAG t=11161.6 PopperAnchor x1 (0.1ms)
DIAG t=11161.6 Primitive.div x1 (0.0ms)
DIAG t=11161.6 Primitive.div.Slot x1 (0.1ms)
DIAG t=11161.6 Primitive.button x1 (0.1ms)
DIAG t=11161.7 Primitive.button.Slot x1 (0.1ms)
DIAG t=11161.8 BookOpen x1 (0.1ms)
DIAG t=11161.8 null x1 (0.1ms)
DIAG t=11161.8 ChevronDown x1 (0.0ms)
DIAG t=11161.8 null x1 (0.1ms)
DIAG t=11161.8 TooltipContent x1 (0.1ms)
DIAG t=11161.8 TooltipPortal x1 (0.1ms)
DIAG t=11161.8 TooltipPortalProvider x1 (0.1ms)
DIAG t=11161.8 Presence x1 (0.0ms)
DIAG t=11161.8 Zap x1 (0.1ms)
DIAG t=11161.8 null x1 (0.1ms)
DIAG t=11161.8 ZoomOut x1 (0.1ms)
DIAG t=11161.8 null x1 (0.3ms)
DIAG t=11162.0 ZoomIn x1 (0.1ms)
DIAG t=11162.0 null x1 (0.3ms)
DIAG t=11162.0 Tooltip x1 (0.0ms)
DIAG t=11162.0 Tooltip x1 (0.2ms)
DIAG t=11162.0 Popper x1 (0.0ms)
DIAG t=11162.0 PopperProvider x1 (0.1ms)
DIAG t=11162.0 TooltipProvider x1 (0.0ms)
DIAG t=11162.1 TooltipTrigger x1 (0.0ms)
DIAG t=11162.1 TooltipTrigger x1 (0.2ms)
DIAG t=11162.1 PopperAnchor x1 (0.1ms)
DIAG t=11162.2 Primitive.div x1 (0.0ms)
DIAG t=11162.2 Primitive.div.Slot x1 (0.1ms)
DIAG t=11162.2 Primitive.button x1 (0.0ms)
DIAG t=11162.2 Primitive.button.Slot x1 (0.1ms)
DIAG t=11162.3 Zap x1 (0.0ms)
DIAG t=11162.3 null x1 (0.2ms)
DIAG t=11162.3 TooltipContent x1 (0.1ms)
DIAG t=11162.3 TooltipPortal x1 (0.2ms)
DIAG t=11162.3 TooltipPortalProvider x1 (0.0ms)
DIAG t=11162.3 Presence x1 (0.0ms)
DIAG t=11162.3 Tooltip x1 (0.0ms)
DIAG t=11162.3 Tooltip x1 (0.1ms)
DIAG t=11162.4 Popper x1 (0.1ms)
DIAG t=11162.4 PopperProvider x1 (0.0ms)
DIAG t=11162.4 TooltipProvider x1 (0.1ms)
DIAG t=11162.5 TooltipTrigger x1 (0.0ms)
DIAG t=11162.5 TooltipTrigger x1 (0.2ms)
DIAG t=11162.5 PopperAnchor x1 (0.0ms)
DIAG t=11162.5 Primitive.div x1 (0.1ms)
DIAG t=11162.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11162.6 Primitive.button x1 (0.0ms)
DIAG t=11162.6 Primitive.button.Slot x1 (0.2ms)
DIAG t=11162.6 LayoutGrid x1 (0.0ms)
DIAG t=11162.6 null x1 (0.3ms)
DIAG t=11162.6 TooltipContent x1 (0.0ms)
DIAG t=11162.7 TooltipPortal x1 (0.1ms)
DIAG t=11162.7 TooltipPortalProvider x1 (0.1ms)
DIAG t=11162.7 Presence x1 (0.0ms)
DIAG t=11162.7 Tooltip x1 (0.0ms)
DIAG t=11162.7 Tooltip x1 (0.2ms)
DIAG t=11162.7 Popper x1 (0.0ms)
DIAG t=11162.7 PopperProvider x1 (0.1ms)
DIAG t=11162.7 TooltipProvider x1 (0.1ms)
DIAG t=11162.8 TooltipTrigger x1 (0.0ms)
DIAG t=11162.8 TooltipTrigger x1 (0.1ms)
DIAG t=11162.8 PopperAnchor x1 (0.1ms)
DIAG t=11162.8 Primitive.div x1 (0.0ms)
DIAG t=11162.8 Primitive.div.Slot x1 (0.1ms)
DIAG t=11162.9 Primitive.button x1 (0.0ms)
DIAG t=11162.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11162.9 Layers x1 (0.1ms)
DIAG t=11162.9 null x1 (0.2ms)
DIAG t=11162.9 TooltipContent x1 (0.2ms)
DIAG t=11163.0 TooltipPortal x1 (0.1ms)
DIAG t=11163.0 TooltipPortalProvider x1 (0.1ms)
DIAG t=11163.0 Presence x1 (0.0ms)
DIAG t=11163.0 Tooltip x1 (0.0ms)
DIAG t=11163.0 Tooltip x1 (0.1ms)
DIAG t=11163.2 Popper x1 (0.1ms)
DIAG t=11163.2 PopperProvider x1 (0.1ms)
DIAG t=11163.3 TooltipProvider x1 (0.1ms)
DIAG t=11163.3 TooltipTrigger x1 (0.1ms)
DIAG t=11163.3 TooltipTrigger x1 (0.1ms)
DIAG t=11163.3 PopperAnchor x1 (0.0ms)
DIAG t=11163.3 Primitive.div x1 (0.1ms)
DIAG t=11163.3 Primitive.div.Slot x1 (0.0ms)
DIAG t=11163.3 Primitive.button x1 (0.1ms)
DIAG t=11163.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11163.4 RotateCw x1 (0.0ms)
DIAG t=11163.4 null x1 (0.2ms)
DIAG t=11163.4 TooltipContent x1 (0.2ms)
DIAG t=11163.4 TooltipPortal x1 (0.1ms)
DIAG t=11163.4 TooltipPortalProvider x1 (0.0ms)
DIAG t=11163.4 Presence x1 (0.0ms)
DIAG t=11163.5 KomaTopbarDownloadMenu x1 (0.2ms)
DIAG t=11163.5 Tooltip x1 (0.1ms)
DIAG t=11163.6 Tooltip x1 (0.1ms)
DIAG t=11163.6 Popper x1 (0.1ms)
DIAG t=11163.6 PopperProvider x1 (0.0ms)
DIAG t=11163.6 TooltipProvider x1 (0.0ms)
DIAG t=11163.6 TooltipTrigger x1 (0.0ms)
DIAG t=11163.6 TooltipTrigger x1 (0.2ms)
DIAG t=11163.6 PopperAnchor x1 (0.1ms)
DIAG t=11163.6 Primitive.div x1 (0.0ms)
DIAG t=11163.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11163.7 Primitive.button x1 (0.1ms)
DIAG t=11163.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11163.8 Download x1 (0.1ms)
DIAG t=11163.8 null x1 (0.3ms)
DIAG t=11163.8 ChevronDown x1 (0.0ms)
DIAG t=11163.8 null x1 (0.2ms)
DIAG t=11163.8 TooltipContent x1 (0.1ms)
DIAG t=11163.8 TooltipPortal x1 (0.1ms)
DIAG t=11163.8 TooltipPortalProvider x1 (0.1ms)
DIAG t=11163.9 Presence x1 (0.0ms)
DIAG t=11163.9 Tooltip x1 (0.1ms)
DIAG t=11163.9 Tooltip x1 (0.1ms)
DIAG t=11163.9 Popper x1 (0.0ms)
DIAG t=11163.9 PopperProvider x1 (0.1ms)
DIAG t=11163.9 TooltipProvider x1 (0.0ms)
DIAG t=11163.9 TooltipTrigger x1 (0.0ms)
DIAG t=11163.9 TooltipTrigger x1 (0.1ms)
DIAG t=11164.0 PopperAnchor x1 (0.2ms)
DIAG t=11164.0 Primitive.div x1 (0.0ms)
DIAG t=11164.0 Primitive.div.Slot x1 (0.1ms)
DIAG t=11164.0 Primitive.button x1 (0.0ms)
DIAG t=11164.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11164.1 Undo2 x1 (0.1ms)
DIAG t=11164.1 null x1 (0.1ms)
DIAG t=11164.1 TooltipContent x1 (0.2ms)
DIAG t=11164.1 TooltipPortal x1 (0.1ms)
DIAG t=11164.2 TooltipPortalProvider x1 (0.1ms)
DIAG t=11164.2 Presence x1 (0.0ms)
DIAG t=11164.2 Tooltip x1 (0.0ms)
DIAG t=11164.2 Tooltip x1 (0.1ms)
DIAG t=11164.2 Popper x1 (0.1ms)
DIAG t=11164.2 PopperProvider x1 (0.0ms)
DIAG t=11164.3 TooltipProvider x1 (0.1ms)
DIAG t=11164.3 TooltipTrigger x1 (0.0ms)
DIAG t=11164.3 TooltipTrigger x1 (0.1ms)
DIAG t=11164.3 PopperAnchor x1 (0.1ms)
DIAG t=11164.3 Primitive.div x1 (0.0ms)
DIAG t=11164.3 Primitive.div.Slot x1 (0.0ms)
DIAG t=11164.3 Primitive.button x1 (0.1ms)
DIAG t=11164.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11164.4 Redo2 x1 (0.1ms)
DIAG t=11164.4 null x1 (0.2ms)
DIAG t=11164.4 TooltipContent x1 (0.1ms)
DIAG t=11164.4 TooltipPortal x1 (0.1ms)
DIAG t=11164.4 TooltipPortalProvider x1 (0.1ms)
DIAG t=11164.5 Presence x1 (0.0ms)
DIAG t=11164.5 Tooltip x1 (0.0ms)
DIAG t=11164.5 Tooltip x1 (0.2ms)
DIAG t=11164.5 Popper x1 (0.0ms)
DIAG t=11164.5 PopperProvider x1 (0.0ms)
DIAG t=11164.5 TooltipProvider x1 (0.1ms)
DIAG t=11164.5 TooltipTrigger x1 (0.1ms)
DIAG t=11164.5 TooltipTrigger x1 (0.1ms)
DIAG t=11164.6 PopperAnchor x1 (0.1ms)
DIAG t=11164.6 Primitive.div x1 (0.1ms)
DIAG t=11164.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11164.6 Primitive.button x1 (0.1ms)
DIAG t=11164.7 Primitive.button.Slot x1 (0.1ms)
DIAG t=11164.7 Keyboard x1 (0.0ms)
DIAG t=11164.7 null x1 (0.5ms)
DIAG t=11164.7 TooltipContent x1 (0.1ms)
DIAG t=11164.7 TooltipPortal x1 (0.1ms)
DIAG t=11164.7 TooltipPortalProvider x1 (0.0ms)
DIAG t=11164.7 Presence x1 (0.0ms)
DIAG t=11164.8 KomaTopbarUserMenu x1 (0.5ms)
DIAG t=11164.8 User x1 (0.2ms)
DIAG t=11164.8 null x1 (0.3ms)
DIAG t=11164.8 ChevronDown x1 (0.1ms)
DIAG t=11164.8 null x1 (0.1ms)
DIAG t=11164.8 KomaMobileDrawer x1 (0.0ms)
DIAG t=11165.0 DashboardStageSection x1 (0.5ms)
DIAG t=11165.0 DashboardStageGrid x1 (0.4ms)
DIAG t=11165.1 RenderTextPreview x1 (2.3ms)
DIAG t=11165.1 ChevronLeft x1 (0.1ms)
DIAG t=11165.1 null x1 (0.2ms)
DIAG t=11165.1 ChevronRight x1 (0.1ms)
DIAG t=11165.1 null x1 (0.1ms)
DIAG t=11165.2 RenderRegionOverlayBox x1 (0.8ms)
DIAG t=11165.2 X x1 (0.0ms)
DIAG t=11165.2 null x1 (0.1ms)
DIAG t=11165.2 RenderRegionOverlayBox x1 (0.2ms)
DIAG t=11165.2 RenderRegionOverlayBox x1 (0.1ms)
DIAG t=11165.2 RenderRegionOverlayBox x1 (0.2ms)
DIAG t=11165.3 RenderRegionOverlayBox x1 (0.1ms)
DIAG t=11165.3 RenderTextPreviewContextMenu x1 (0.0ms)
DIAG t=11165.4 DashboardFooter x1 (2.0ms)
DIAG t=11165.4 TooltipProvider x1 (0.1ms)
DIAG t=11165.4 TooltipProvider x1 (0.1ms)
DIAG t=11165.4 TooltipProviderProvider x1 (0.0ms)
DIAG t=11165.4 Tooltip x1 (0.0ms)
DIAG t=11165.5 Tooltip x1 (0.2ms)
DIAG t=11165.5 Popper x1 (0.0ms)
DIAG t=11165.5 PopperProvider x1 (0.1ms)
DIAG t=11165.5 TooltipProvider x1 (0.0ms)
DIAG t=11165.5 TooltipTrigger x1 (0.1ms)
DIAG t=11165.5 TooltipTrigger x1 (0.1ms)
DIAG t=11165.6 PopperAnchor x1 (0.2ms)
DIAG t=11165.6 Primitive.div x1 (0.0ms)
DIAG t=11165.6 Primitive.div.Slot x1 (0.1ms)
DIAG t=11165.6 Primitive.button x1 (0.0ms)
DIAG t=11165.6 Primitive.button.Slot x1 (0.1ms)
DIAG t=11165.6 TooltipContent x1 (0.2ms)
DIAG t=11165.6 TooltipPortal x1 (0.1ms)
DIAG t=11165.6 TooltipPortalProvider x1 (0.1ms)
DIAG t=11165.7 Presence x1 (0.0ms)
DIAG t=11165.8 TooltipProvider x1 (0.1ms)
DIAG t=11165.8 TooltipProvider x1 (0.0ms)
DIAG t=11165.8 TooltipProviderProvider x1 (0.1ms)
DIAG t=11165.8 Tooltip x1 (0.0ms)
DIAG t=11165.8 Tooltip x1 (0.2ms)
DIAG t=11165.8 Popper x1 (0.0ms)
DIAG t=11165.8 PopperProvider x1 (0.1ms)
DIAG t=11165.8 TooltipProvider x1 (0.0ms)
DIAG t=11165.9 TooltipTrigger x1 (0.0ms)
DIAG t=11165.9 TooltipTrigger x1 (0.2ms)
DIAG t=11165.9 PopperAnchor x1 (0.1ms)
DIAG t=11165.9 Primitive.div x1 (0.0ms)
DIAG t=11165.9 Primitive.div.Slot x1 (0.1ms)
DIAG t=11166.0 Primitive.button x1 (0.1ms)
DIAG t=11166.0 Primitive.button.Slot x1 (0.0ms)
DIAG t=11166.0 Bug x1 (0.1ms)
DIAG t=11166.0 null x1 (0.6ms)
DIAG t=11166.0 TooltipContent x1 (0.2ms)
DIAG t=11166.0 TooltipPortal x1 (0.1ms)
DIAG t=11166.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11166.0 Presence x1 (0.1ms)
DIAG t=11166.0 Tooltip x1 (0.0ms)
DIAG t=11166.1 Tooltip x1 (0.2ms)
DIAG t=11166.1 Popper x1 (0.0ms)
DIAG t=11166.1 PopperProvider x1 (0.0ms)
DIAG t=11166.2 TooltipProvider x1 (0.1ms)
DIAG t=11166.2 TooltipTrigger x1 (0.0ms)
DIAG t=11166.2 TooltipTrigger x1 (0.2ms)
DIAG t=11166.3 PopperAnchor x1 (0.0ms)
DIAG t=11166.3 Primitive.div x1 (0.1ms)
DIAG t=11166.3 Primitive.div.Slot x1 (0.0ms)
DIAG t=11166.3 Primitive.button x1 (0.1ms)
DIAG t=11166.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11166.3 TooltipContent x1 (0.1ms)
DIAG t=11166.3 TooltipPortal x1 (0.2ms)
DIAG t=11166.4 TooltipPortalProvider x1 (0.0ms)
DIAG t=11166.4 Presence x1 (0.0ms)
DIAG t=11166.4 Tooltip x1 (0.0ms)
DIAG t=11166.4 Tooltip x1 (0.1ms)
DIAG t=11166.4 Popper x1 (0.1ms)
DIAG t=11166.4 PopperProvider x1 (0.1ms)
DIAG t=11166.5 TooltipProvider x1 (0.0ms)
DIAG t=11166.5 TooltipTrigger x1 (0.0ms)
DIAG t=11166.5 TooltipTrigger x1 (0.2ms)
DIAG t=11166.5 PopperAnchor x1 (0.0ms)
DIAG t=11166.5 Primitive.div x1 (0.1ms)
DIAG t=11166.5 Primitive.div.Slot x1 (0.1ms)
DIAG t=11166.5 Primitive.button x1 (0.0ms)
DIAG t=11166.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11166.6 Globe x1 (0.1ms)
DIAG t=11166.6 null x1 (0.3ms)
DIAG t=11166.6 TooltipContent x1 (0.1ms)
DIAG t=11166.6 TooltipPortal x1 (0.2ms)
DIAG t=11166.6 TooltipPortalProvider x1 (0.1ms)
DIAG t=11166.6 Presence x1 (0.0ms)
DIAG t=11166.7 ManualToolsDockSection x1 (0.3ms)
DIAG t=11166.9 DashboardManualDock x1 (2.1ms)
DIAG t=11167.0 TooltipProvider x1 (0.1ms)
DIAG t=11167.0 TooltipProvider x1 (0.2ms)
DIAG t=11167.0 TooltipProviderProvider x1 (0.1ms)
DIAG t=11167.0 null x1 (0.9ms)
DIAG t=11167.0 Tooltip x1 (0.1ms)
DIAG t=11167.0 Tooltip x1 (0.1ms)
DIAG t=11167.0 Popper x1 (0.1ms)
DIAG t=11167.0 PopperProvider x1 (0.0ms)
DIAG t=11167.0 TooltipProvider x1 (0.0ms)
DIAG t=11167.1 TooltipTrigger x1 (0.1ms)
DIAG t=11167.1 TooltipTrigger x1 (0.2ms)
DIAG t=11167.2 PopperAnchor x1 (0.0ms)
DIAG t=11167.2 Primitive.div x1 (0.1ms)
DIAG t=11167.2 Primitive.div.Slot x1 (0.1ms)
DIAG t=11167.2 Primitive.button x1 (0.0ms)
DIAG t=11167.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11167.2 PanelLeftOpen x1 (0.0ms)
DIAG t=11167.2 null x1 (0.2ms)
DIAG t=11167.2 TooltipContent x1 (0.2ms)
DIAG t=11167.2 TooltipPortal x1 (0.2ms)
DIAG t=11167.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11167.3 Presence x1 (0.0ms)
DIAG t=11167.3 null x1 (0.8ms)
DIAG t=11167.3 Tooltip x1 (0.1ms)
DIAG t=11167.3 Tooltip x1 (0.1ms)
DIAG t=11167.3 Popper x1 (0.0ms)
DIAG t=11167.3 PopperProvider x1 (0.1ms)
DIAG t=11167.4 TooltipProvider x1 (0.0ms)
DIAG t=11167.4 TooltipTrigger x1 (0.1ms)
DIAG t=11167.4 TooltipTrigger x1 (0.1ms)
DIAG t=11167.4 PopperAnchor x1 (0.1ms)
DIAG t=11167.4 Primitive.div x1 (0.0ms)
DIAG t=11167.4 Primitive.div.Slot x1 (0.1ms)
DIAG t=11167.5 Primitive.button x1 (0.0ms)
DIAG t=11167.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11167.8 ScanText x1 (0.2ms)
DIAG t=11167.8 null x1 (0.3ms)
DIAG t=11167.8 TooltipContent x1 (0.1ms)
DIAG t=11167.8 TooltipPortal x1 (0.1ms)
DIAG t=11167.8 TooltipPortalProvider x1 (0.1ms)
DIAG t=11167.9 Presence x1 (0.0ms)
DIAG t=11167.9 null x1 (0.8ms)
DIAG t=11167.9 Tooltip x1 (0.1ms)
DIAG t=11167.9 Tooltip x1 (0.1ms)
DIAG t=11167.9 Popper x1 (0.0ms)
DIAG t=11167.9 PopperProvider x1 (0.0ms)
DIAG t=11168.0 TooltipProvider x1 (0.1ms)
DIAG t=11168.0 TooltipTrigger x1 (0.0ms)
DIAG t=11168.0 TooltipTrigger x1 (0.2ms)
DIAG t=11168.0 PopperAnchor x1 (0.0ms)
DIAG t=11168.0 Primitive.div x1 (0.1ms)
DIAG t=11168.0 Primitive.div.Slot x1 (0.0ms)
DIAG t=11168.1 Primitive.button x1 (0.0ms)
DIAG t=11168.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11168.2 Trash2 x1 (0.1ms)
DIAG t=11168.2 null x1 (0.3ms)
DIAG t=11168.2 TooltipContent x1 (0.1ms)
DIAG t=11168.2 TooltipPortal x1 (0.2ms)
DIAG t=11168.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11168.2 Presence x1 (0.0ms)
DIAG t=11168.3 null x1 (0.8ms)
DIAG t=11168.3 Tooltip x1 (0.0ms)
DIAG t=11168.3 Tooltip x1 (0.2ms)
DIAG t=11168.3 Popper x1 (0.0ms)
DIAG t=11168.4 PopperProvider x1 (0.0ms)
DIAG t=11168.4 TooltipProvider x1 (0.1ms)
DIAG t=11168.4 TooltipTrigger x1 (0.1ms)
DIAG t=11168.4 TooltipTrigger x1 (0.0ms)
DIAG t=11168.4 PopperAnchor x1 (0.1ms)
DIAG t=11168.4 Primitive.div x1 (0.0ms)
DIAG t=11168.4 Primitive.div.Slot x1 (0.1ms)
DIAG t=11168.4 Primitive.button x1 (0.1ms)
DIAG t=11168.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11168.5 Paintbrush x1 (0.0ms)
DIAG t=11168.5 null x1 (0.2ms)
DIAG t=11168.5 TooltipContent x1 (0.1ms)
DIAG t=11168.5 TooltipPortal x1 (0.1ms)
DIAG t=11168.5 TooltipPortalProvider x1 (0.1ms)
DIAG t=11168.5 Presence x1 (0.0ms)
DIAG t=11168.5 null x1 (0.7ms)
DIAG t=11168.5 Tooltip x1 (0.0ms)
DIAG t=11168.5 Tooltip x1 (0.1ms)
DIAG t=11168.6 Popper x1 (0.0ms)
DIAG t=11168.6 PopperProvider x1 (0.1ms)
DIAG t=11172.1 TooltipProvider x1 (0.1ms)
DIAG t=11172.1 TooltipTrigger x1 (0.0ms)
DIAG t=11172.2 TooltipTrigger x1 (0.1ms)
DIAG t=11172.2 PopperAnchor x1 (0.0ms)
DIAG t=11172.2 Primitive.div x1 (0.0ms)
DIAG t=11172.3 Primitive.div.Slot x1 (0.1ms)
DIAG t=11172.3 Primitive.button x1 (0.0ms)
DIAG t=11172.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11172.3 Eraser x1 (0.1ms)
DIAG t=11172.3 null x1 (0.1ms)
DIAG t=11172.3 TooltipContent x1 (0.1ms)
DIAG t=11172.3 TooltipPortal x1 (0.1ms)
DIAG t=11172.3 TooltipPortalProvider x1 (0.1ms)
DIAG t=11172.3 Presence x1 (0.0ms)
DIAG t=11172.4 null x1 (0.8ms)
DIAG t=11172.4 Tooltip x1 (0.0ms)
DIAG t=11172.4 Tooltip x1 (0.1ms)
DIAG t=11172.4 Popper x1 (0.0ms)
DIAG t=11172.4 PopperProvider x1 (0.2ms)
DIAG t=11172.5 TooltipProvider x1 (0.0ms)
